@relation OPENJPA_TESTING_11.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
61,62,43,15.5,46,43,15.5,20,18,5.0,1,4,3,False
45,90,45,45.0,45,45,45.0,45,45,22.5,1,2,2,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
60,63,60,21.0,65,60,21.0,2,2,0.6666666666666666,1,3,2,False
26,52,26,26.0,26,26,26.0,26,26,13.0,1,2,2,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
60,60,60,30.0,63,60,30.0,3,3,1.5,1,2,2,False
27,54,27,27.0,27,27,27.0,27,27,13.5,1,2,2,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
49,49,49,49.0,49,49,49.0,0,0,0.0,1,1,1,False
65,67,65,22.333333333333332,70,65,22.333333333333332,3,3,1.0,1,3,2,False
64,64,64,64.0,64,64,64.0,0,0,0.0,1,1,1,False
33,33,33,16.5,35,33,16.5,2,2,1.0,1,2,2,False
65,65,65,65.0,65,65,65.0,0,0,0.0,1,1,1,False
50,51,50,17.0,54,50,17.0,3,3,1.0,1,3,2,False
31,31,31,15.5,33,31,15.5,2,2,1.0,1,2,2,False
31,31,31,31.0,31,31,31.0,0,0,0.0,1,1,1,False
52,52,52,26.0,56,52,26.0,4,4,2.0,1,2,2,False
51,51,51,51.0,51,51,51.0,0,0,0.0,1,1,1,False
55,56,55,28.0,56,55,28.0,0,0,0.0,1,2,1,False
842,852,823,426.0,10,10,426.0,842,823,421.0,0,2,1,False
327,401,292,80.2,74,24,80.2,403,292,80.6,0,5,2,False
46,92,46,46.0,46,46,46.0,46,46,23.0,1,2,2,False
47,94,47,47.0,47,47,47.0,47,47,23.5,1,2,2,False
145,169,142,56.333333333333336,151,142,56.333333333333336,18,15,6.0,1,3,2,False
127,179,127,59.666666666666664,136,127,59.666666666666664,43,43,14.333333333333334,1,3,2,False
51,52,50,26.0,51,50,26.0,1,1,0.5,1,2,1,False
41,82,41,41.0,41,41,41.0,41,41,20.5,1,2,2,False
66,68,65,34.0,67,65,34.0,1,1,0.5,1,2,1,False
106,111,106,37.0,112,106,37.0,1,1,0.3333333333333333,1,3,2,False
57,57,57,57.0,57,57,57.0,0,0,0.0,1,1,1,False
64,66,64,33.0,66,64,33.0,0,0,0.0,1,2,1,False
99,99,99,99.0,99,99,99.0,0,0,0.0,1,1,1,False
118,123,118,41.0,123,118,41.0,0,0,0.0,1,3,2,False
117,122,117,61.0,122,117,61.0,0,0,0.0,1,2,1,False
79,83,79,41.5,83,79,41.5,0,0,0.0,1,2,1,False
74,74,74,74.0,74,74,74.0,0,0,0.0,1,1,1,False
294,318,263,106.0,287,263,106.0,31,24,10.333333333333334,1,3,2,False
115,127,106,31.75,114,106,31.75,13,9,3.25,1,4,2,False
120,141,119,47.0,127,119,47.0,14,13,4.666666666666667,1,3,2,False
39,39,39,39.0,39,39,39.0,0,0,0.0,1,1,1,False
548,682,546,170.5,608,546,170.5,74,72,18.5,1,4,2,False
559,1111,541,222.2,552,541,222.2,559,541,111.8,1,5,2,False
268,278,247,92.66666666666667,257,247,92.66666666666667,21,19,7.0,1,3,2,False
702,710,685,236.66666666666666,693,685,236.66666666666666,17,16,5.666666666666667,1,3,2,False
52,58,33,29.0,39,33,29.0,19,19,9.5,1,2,2,False
298,326,297,108.66666666666667,325,297,108.66666666666667,1,1,0.3333333333333333,1,3,2,False
287,296,273,98.66666666666667,282,273,98.66666666666667,14,13,4.666666666666667,1,3,2,False
50,50,50,50.0,50,50,50.0,0,0,0.0,1,1,1,False
173,173,173,173.0,173,173,173.0,0,0,0.0,1,1,1,False
388,12,12,12.0,11,11,12.0,1,1,1.0,0,1,1,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
665,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
287,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
