@relation STORM_TESTING_7.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
91,821,91,82.1,2,2,82.1,819,91,81.9,0,10,6,False
41,164,41,41.0,0,0,41.0,164,41,41.0,1,4,4,False
48,196,46,17.818181818181817,4,1,17.818181818181817,192,46,17.454545454545453,1,11,8,False
38,152,38,38.0,0,0,38.0,152,38,38.0,1,4,4,False
35,140,35,20.0,0,0,20.0,140,35,20.0,1,7,5,False
130,521,130,65.125,1,1,65.125,520,130,65.0,1,8,5,False
38,152,38,38.0,0,0,38.0,152,38,38.0,1,4,4,False
37,339,43,33.9,6,6,33.9,345,43,34.5,0,10,6,False
51,459,51,45.9,0,0,45.9,459,51,45.9,0,10,6,False
36,332,44,33.2,8,8,33.2,340,44,34.0,0,10,6,False
51,459,51,45.9,0,0,45.9,459,51,45.9,0,10,6,False
76,304,76,43.42857142857143,0,0,43.42857142857143,304,76,43.42857142857143,1,7,5,False
44,176,44,44.0,0,0,44.0,176,44,44.0,1,4,4,False
42,168,42,42.0,0,0,42.0,168,42,42.0,1,4,4,False
46,184,46,46.0,0,0,46.0,184,46,46.0,1,4,4,False
42,168,42,42.0,0,0,42.0,168,42,42.0,1,4,4,False
113,452,113,113.0,0,0,113.0,452,113,113.0,1,4,4,False
53,212,53,53.0,0,0,53.0,212,53,53.0,1,4,4,False
56,224,56,56.0,0,0,56.0,224,56,56.0,1,4,4,False
61,244,61,61.0,0,0,61.0,244,61,61.0,1,4,4,False
49,196,49,49.0,0,0,49.0,196,49,49.0,1,4,4,False
38,266,38,38.0,0,0,38.0,266,38,38.0,3,7,5,False
53,212,53,53.0,0,0,53.0,212,53,53.0,1,4,4,False
43,313,52,39.125,12,12,39.125,319,52,39.875,0,8,6,False
29,116,29,29.0,0,0,29.0,116,29,29.0,1,4,4,False
48,192,48,48.0,0,0,48.0,192,48,48.0,1,4,4,False
96,384,96,96.0,0,0,96.0,384,96,96.0,1,4,4,False
95,380,95,95.0,0,0,95.0,380,95,95.0,1,4,4,False
51,204,51,51.0,0,0,51.0,204,51,51.0,1,4,4,False
29,116,29,29.0,0,0,29.0,116,29,29.0,1,4,4,False
159,636,159,159.0,0,0,159.0,636,159,159.0,1,4,4,False
41,299,50,37.375,12,12,37.375,305,50,38.125,0,8,6,False
53,212,53,53.0,0,0,53.0,212,53,53.0,1,4,4,False
56,224,56,56.0,0,0,56.0,224,56,56.0,1,4,4,False
27,108,27,27.0,0,0,27.0,108,27,27.0,1,4,4,False
95,380,95,95.0,0,0,95.0,380,95,95.0,1,4,4,False
40,160,40,40.0,0,0,40.0,160,40,40.0,1,4,4,False
42,168,42,42.0,0,0,42.0,168,42,42.0,1,4,4,False
59,236,59,59.0,0,0,59.0,236,59,59.0,1,4,4,False
55,234,55,29.25,12,3,29.25,222,55,27.75,3,8,6,False
38,152,38,38.0,0,0,38.0,152,38,38.0,1,4,4,False
66,279,67,27.9,16,3,27.9,273,67,27.3,2,10,6,True
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
50,200,50,50.0,0,0,50.0,200,50,50.0,1,4,4,False
29,116,29,29.0,0,0,29.0,116,29,29.0,1,4,4,False
33,132,33,33.0,0,0,33.0,132,33,33.0,1,4,4,True
39,156,39,39.0,0,0,39.0,156,39,39.0,1,4,4,False
217,868,217,217.0,0,0,217.0,868,217,217.0,1,4,4,False
40,160,40,40.0,0,0,40.0,160,40,40.0,1,4,4,False
27,108,27,27.0,0,0,27.0,108,27,27.0,1,4,4,False
84,336,84,84.0,0,0,84.0,336,84,84.0,1,4,4,False
62,248,62,62.0,0,0,62.0,248,62,62.0,1,4,4,False
80,320,80,80.0,0,0,80.0,320,80,80.0,1,4,4,False
59,236,59,59.0,0,0,59.0,236,59,59.0,1,4,4,False
87,610,87,76.25,1,1,76.25,609,87,76.125,0,8,6,False
93,372,93,93.0,0,0,93.0,372,93,93.0,1,4,4,False
107,428,107,107.0,0,0,107.0,428,107,107.0,1,4,4,False
73,292,73,73.0,0,0,73.0,292,73,73.0,1,4,4,False
107,428,107,107.0,0,0,107.0,428,107,107.0,1,4,4,False
76,304,76,76.0,0,0,76.0,304,76,76.0,1,4,4,False
92,368,92,92.0,0,0,92.0,368,92,92.0,1,4,4,False
24,96,24,24.0,0,0,24.0,96,24,24.0,1,4,4,False
33,132,33,33.0,0,0,33.0,132,33,33.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
63,252,63,63.0,0,0,63.0,252,63,63.0,1,4,4,False
77,308,77,77.0,0,0,77.0,308,77,77.0,1,4,4,False
25,100,25,25.0,0,0,25.0,100,25,25.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
125,500,125,125.0,0,0,125.0,500,125,125.0,1,4,4,False
201,804,201,201.0,0,0,201.0,804,201,201.0,1,4,4,False
171,684,171,171.0,0,0,171.0,684,171,171.0,1,4,4,True
204,816,204,204.0,0,0,204.0,816,204,204.0,1,4,4,False
49,196,49,49.0,0,0,49.0,196,49,49.0,1,4,4,False
38,152,38,38.0,0,0,38.0,152,38,38.0,1,4,4,False
182,728,182,182.0,0,0,182.0,728,182,182.0,1,4,4,False
94,376,94,94.0,0,0,94.0,376,94,94.0,1,4,4,False
138,552,138,138.0,0,0,138.0,552,138,138.0,1,4,4,False
25,100,25,25.0,0,0,25.0,100,25,25.0,1,4,4,False
25,100,25,25.0,0,0,25.0,100,25,25.0,1,4,4,False
36,144,36,36.0,0,0,36.0,144,36,36.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
44,176,44,44.0,0,0,44.0,176,44,44.0,1,4,4,False
52,208,52,52.0,0,0,52.0,208,52,52.0,1,4,4,False
50,200,50,50.0,0,0,50.0,200,50,50.0,1,4,4,False
75,300,75,75.0,0,0,75.0,300,75,75.0,1,4,4,False
28,112,28,28.0,0,0,28.0,112,28,28.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
41,164,41,41.0,0,0,41.0,164,41,41.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
39,156,39,39.0,0,0,39.0,156,39,39.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
30,120,30,30.0,0,0,30.0,120,30,30.0,1,4,4,False
25,100,25,25.0,0,0,25.0,100,25,25.0,1,4,4,False
33,132,33,33.0,0,0,33.0,132,33,33.0,1,4,4,False
44,176,44,44.0,0,0,44.0,176,44,44.0,1,4,4,False
23,92,23,23.0,0,0,23.0,92,23,23.0,1,4,4,False
80,320,80,80.0,0,0,80.0,320,80,80.0,1,4,4,False
78,312,78,78.0,0,0,78.0,312,78,78.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
84,336,84,84.0,0,0,84.0,336,84,84.0,1,4,4,False
91,364,91,91.0,0,0,91.0,364,91,91.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
85,340,85,85.0,0,0,85.0,340,85,85.0,1,4,4,False
67,268,67,67.0,0,0,67.0,268,67,67.0,1,4,4,False
124,496,124,124.0,0,0,124.0,496,124,124.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
25,100,25,25.0,0,0,25.0,100,25,25.0,1,4,4,False
76,304,76,76.0,0,0,76.0,304,76,76.0,1,4,4,False
109,436,109,109.0,0,0,109.0,436,109,109.0,1,4,4,False
24,96,24,24.0,0,0,24.0,96,24,24.0,1,4,4,False
27,108,27,27.0,0,0,27.0,108,27,27.0,1,4,4,False
47,188,47,47.0,0,0,47.0,188,47,47.0,1,4,4,False
185,740,185,185.0,0,0,185.0,740,185,185.0,1,4,4,False
96,384,96,96.0,0,0,96.0,384,96,96.0,1,4,4,False
97,388,97,97.0,0,0,97.0,388,97,97.0,1,4,4,False
23,92,23,23.0,0,0,23.0,92,23,23.0,1,4,4,False
154,616,154,154.0,0,0,154.0,616,154,154.0,1,4,4,False
47,188,47,47.0,0,0,47.0,188,47,47.0,1,4,4,False
176,704,176,176.0,0,0,176.0,704,176,176.0,1,4,4,False
36,144,36,36.0,0,0,36.0,144,36,36.0,1,4,4,False
32,128,32,32.0,0,0,32.0,128,32,32.0,1,4,4,False
30,120,30,30.0,0,0,30.0,120,30,30.0,1,4,4,False
37,148,37,37.0,0,0,37.0,148,37,37.0,1,4,4,False
33,132,33,33.0,0,0,33.0,132,33,33.0,1,4,4,False
32,128,32,32.0,0,0,32.0,128,32,32.0,1,4,4,False
289,1156,289,289.0,0,0,289.0,1156,289,289.0,1,4,4,False
66,264,66,66.0,0,0,66.0,264,66,66.0,1,4,4,False
439,1760,435,195.55555555555554,0,0,195.55555555555554,1760,435,195.55555555555554,2,9,6,False
734,2936,734,734.0,0,0,734.0,2936,734,734.0,1,4,4,True
147,588,147,147.0,0,0,147.0,588,147,147.0,1,4,4,False
47,188,47,47.0,0,0,47.0,188,47,47.0,1,4,4,False
171,684,171,171.0,0,0,171.0,684,171,171.0,1,4,4,False
92,368,92,92.0,0,0,92.0,368,92,92.0,1,4,4,False
60,302,44,27.454545454545453,14,2,27.454545454545453,288,44,26.181818181818183,1,11,10,False
34,136,34,34.0,0,0,34.0,136,34,34.0,1,4,4,False
361,1444,361,361.0,0,0,361.0,1444,361,361.0,1,4,4,False
60,240,60,60.0,0,0,60.0,240,60,60.0,1,4,4,False
28,112,28,28.0,0,0,28.0,112,28,28.0,1,4,4,False
50,200,50,50.0,0,0,50.0,200,50,50.0,1,4,4,False
35,140,35,35.0,0,0,35.0,140,35,35.0,1,4,4,False
117,468,117,117.0,0,0,117.0,468,117,117.0,1,4,4,False
238,963,241,137.57142857142858,11,7,137.57142857142858,958,241,136.85714285714286,0,7,3,False
59,236,59,59.0,0,0,59.0,236,59,59.0,0,4,3,False
72,299,78,49.833333333333336,11,6,49.833333333333336,300,78,50.0,0,6,3,False
200,800,200,200.0,0,0,200.0,800,200,200.0,0,4,3,False
46,196,46,21.77777777777778,16,4,21.77777777777778,192,46,21.333333333333332,0,9,4,False
217,881,223,146.83333333333334,13,7,146.83333333333334,880,223,146.66666666666666,0,6,3,False
42,168,42,42.0,0,0,42.0,168,42,42.0,0,4,3,False
265,1080,265,108.0,24,5,108.0,1068,265,106.8,0,10,4,True
52,211,52,42.2,3,3,42.2,208,52,41.6,0,5,3,False
40,160,40,40.0,0,0,40.0,160,40,40.0,0,4,3,False
81,332,81,36.888888888888886,8,4,36.888888888888886,324,81,36.0,0,9,4,False
78,315,78,39.375,1,1,39.375,316,78,39.5,0,8,4,False
35,163,35,20.375,13,7,20.375,160,35,20.0,0,8,4,False
48,192,48,48.0,0,0,48.0,192,48,48.0,0,4,3,False
43,174,43,34.8,2,2,34.8,172,43,34.4,0,5,3,False
44,178,44,35.6,2,2,35.6,176,44,35.2,0,5,3,False
43,174,43,34.8,2,2,34.8,172,43,34.4,0,5,3,False
42,170,42,34.0,2,2,34.0,168,42,33.6,0,5,3,False
57,229,57,45.8,1,1,45.8,228,57,45.6,0,5,3,False
32,128,32,32.0,0,0,32.0,128,32,32.0,0,4,3,False
59,236,59,59.0,0,0,59.0,236,59,59.0,0,4,3,False
60,240,60,60.0,0,0,60.0,240,60,60.0,0,4,3,False
60,240,60,60.0,0,0,60.0,240,60,60.0,0,4,3,False
60,240,60,60.0,0,0,60.0,240,60,60.0,0,4,3,False
45,180,45,45.0,0,0,45.0,180,45,45.0,0,4,3,False
48,192,48,48.0,0,0,48.0,192,48,48.0,1,4,4,False
117,477,117,95.4,0,0,95.4,477,117,95.4,1,5,5,True
214,856,214,214.0,0,0,214.0,856,214,214.0,1,4,4,False
94,376,94,94.0,0,0,94.0,376,94,94.0,1,4,4,False
68,272,68,68.0,0,0,68.0,272,68,68.0,1,4,4,False
356,1424,356,356.0,0,0,356.0,1424,356,356.0,1,4,4,False
37,148,37,37.0,0,0,37.0,148,37,37.0,1,4,4,False
63,441,63,63.0,0,0,63.0,441,63,63.0,0,7,7,False
24,168,24,24.0,0,0,24.0,168,24,24.0,0,7,7,False
37,148,37,37.0,0,0,37.0,148,37,37.0,1,4,4,False
267,1952,319,244.0,83,83,244.0,1973,319,246.625,0,8,7,False
54,216,54,54.0,0,0,54.0,216,54,54.0,1,4,4,False
53,212,53,53.0,0,0,53.0,212,53,53.0,1,4,4,False
44,176,44,44.0,0,0,44.0,176,44,44.0,1,4,4,False
35,140,35,35.0,0,0,35.0,140,35,35.0,1,4,4,False
569,2949,534,45.36923076923077,637,209,45.36923076923077,2906,534,44.707692307692305,1,65,14,True
33,186,24,14.307692307692308,9,1,14.307692307692308,177,24,13.615384615384615,1,13,9,False
66,264,66,37.714285714285715,0,0,37.714285714285715,264,66,37.714285714285715,2,7,6,False
27,108,27,27.0,0,0,27.0,108,27,27.0,1,4,4,False
552,2262,544,161.57142857142858,54,6,161.57142857142858,2208,544,157.71428571428572,1,14,8,True
67,268,67,67.0,0,0,67.0,268,67,67.0,1,4,4,False
27,246,27,22.363636363636363,3,2,22.363636363636363,243,27,22.09090909090909,0,11,5,False
177,708,177,177.0,0,0,177.0,708,177,177.0,1,4,4,False
59,236,59,59.0,0,0,59.0,236,59,59.0,1,4,4,False
68,272,68,68.0,0,0,68.0,272,68,68.0,1,4,4,False
156,624,156,156.0,0,0,156.0,624,156,156.0,1,4,4,False
277,1968,189,123.0,156,13,123.0,1812,189,113.25,1,16,10,False
252,1008,252,252.0,0,0,252.0,1008,252,252.0,1,4,4,False
43,172,43,43.0,0,0,43.0,172,43,43.0,1,4,4,False
43,172,43,43.0,0,0,43.0,172,43,43.0,1,4,4,False
38,152,38,38.0,0,0,38.0,152,38,38.0,1,4,4,False
135,643,118,30.61904761904762,18,2,30.61904761904762,625,118,29.761904761904763,1,21,9,True
41,164,41,41.0,0,0,41.0,164,41,41.0,1,4,4,False
62,248,62,62.0,0,0,62.0,248,62,62.0,1,4,4,False
128,512,128,128.0,0,0,128.0,512,128,128.0,1,4,4,False
47,188,47,47.0,0,0,47.0,188,47,47.0,1,4,4,False
121,484,121,121.0,0,0,121.0,484,121,121.0,1,4,4,False
210,840,210,210.0,0,0,210.0,840,210,210.0,1,4,4,False
505,2020,505,505.0,0,0,505.0,2020,505,505.0,1,4,4,False
76,304,76,76.0,0,0,76.0,304,76,76.0,1,4,4,True
43,344,43,43.0,0,0,43.0,344,43,43.0,0,8,6,False
44,308,44,38.5,0,0,38.5,308,44,38.5,0,8,4,False
66,264,66,66.0,0,0,66.0,264,66,66.0,1,4,4,True
142,706,119,29.416666666666668,24,5,29.416666666666668,688,119,28.666666666666668,1,24,10,False
125,500,125,125.0,0,0,125.0,500,125,125.0,1,4,4,False
132,528,132,132.0,0,0,132.0,528,132,132.0,1,4,4,False
64,315,65,35.0,77,37,35.0,276,65,30.666666666666668,3,9,6,False
2357,15584,1378,164.0421052631579,1404,252,164.0421052631579,14948,1378,157.34736842105264,7,95,20,True
131,524,131,131.0,0,0,131.0,524,131,131.0,1,4,4,False
188,803,187,114.71428571428571,53,32,114.71428571428571,772,187,110.28571428571429,1,7,5,False
51,204,51,51.0,0,0,51.0,204,51,51.0,1,4,4,False
26,112,26,9.333333333333334,8,1,9.333333333333334,104,26,8.666666666666666,1,12,10,False
79,476,59,36.61538461538461,80,9,36.61538461538461,398,59,30.615384615384617,1,13,10,True
375,1500,375,375.0,0,0,375.0,1500,375,375.0,1,4,4,False
53,212,53,53.0,0,0,53.0,212,53,53.0,1,4,4,False
84,336,84,84.0,0,0,84.0,336,84,84.0,1,4,4,False
700,2809,700,216.07692307692307,9,1,216.07692307692307,2800,700,215.3846153846154,3,13,8,True
217,872,218,218.0,0,0,218.0,872,218,218.0,1,4,4,False
175,700,175,175.0,0,0,175.0,700,175,175.0,1,4,4,False
75,300,75,75.0,0,0,75.0,300,75,75.0,1,4,4,True
76,307,76,43.857142857142854,3,1,43.857142857142854,304,76,43.42857142857143,1,7,6,True
49,196,49,49.0,0,0,49.0,196,49,49.0,1,4,4,False
51,204,51,51.0,0,0,51.0,204,51,51.0,1,4,4,False
74,296,74,74.0,0,0,74.0,296,74,74.0,1,4,4,True
71,284,71,71.0,0,0,71.0,284,71,71.0,1,4,4,True
132,540,132,77.14285714285714,12,4,77.14285714285714,528,132,75.42857142857143,1,7,6,True
31,128,31,16.0,4,1,16.0,124,31,15.5,1,8,7,False
49,196,49,28.0,0,0,28.0,196,49,28.0,1,7,6,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
82,328,82,46.857142857142854,0,0,46.857142857142854,328,82,46.857142857142854,1,7,6,False
38,152,38,38.0,0,0,38.0,152,38,38.0,1,4,4,False
121,496,121,70.85714285714286,12,4,70.85714285714286,484,121,69.14285714285714,1,7,6,False
65,260,65,65.0,0,0,65.0,260,65,65.0,1,4,4,True
91,367,91,52.42857142857143,3,1,52.42857142857143,364,91,52.0,1,7,6,True
77,308,77,77.0,0,0,77.0,308,77,77.0,1,4,4,False
125,503,125,71.85714285714286,3,1,71.85714285714286,500,125,71.42857142857143,1,7,6,True
48,192,48,48.0,0,0,48.0,192,48,48.0,1,4,4,False
42,168,42,42.0,0,0,42.0,168,42,42.0,1,4,4,False
289,1156,289,289.0,0,0,289.0,1156,289,289.0,1,4,4,False
121,656,135,93.71428571428571,51,44,93.71428571428571,633,135,90.42857142857143,0,7,4,True
43,216,43,36.0,1,1,36.0,215,43,35.833333333333336,0,6,4,False
41,205,41,41.0,0,0,41.0,205,41,41.0,0,5,4,False
422,2551,430,82.29032258064517,458,72,82.29032258064517,2347,430,75.70967741935483,0,31,11,True
391,1955,391,325.8333333333333,0,0,325.8333333333333,1955,391,325.8333333333333,1,6,4,False
41,205,41,41.0,0,0,41.0,205,41,41.0,1,5,4,False
69,345,69,69.0,0,0,69.0,345,69,69.0,1,5,4,False
41,207,41,25.875,3,1,25.875,204,41,25.5,3,8,5,False
37,186,37,31.0,1,1,31.0,185,37,30.833333333333332,1,6,4,False
40,200,40,40.0,0,0,40.0,200,40,40.0,1,5,4,False
97,485,97,97.0,0,0,97.0,485,97,97.0,1,5,4,False
71,355,71,44.375,0,0,44.375,355,71,44.375,1,8,4,False
46,231,46,33.0,1,1,33.0,230,46,32.857142857142854,1,7,4,False
