@relation STORM_TESTING_15.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
56,114,56,38.0,2,2,38.0,112,56,37.333333333333336,0,3,2,False
40,80,40,40.0,0,0,40.0,80,40,40.0,0,2,2,False
350,700,350,350.0,0,0,350.0,700,350,350.0,0,2,2,False
757,1530,757,255.0,16,5,255.0,1514,757,252.33333333333334,4,6,3,False
47,94,47,47.0,0,0,47.0,94,47,47.0,0,2,2,False
64,121,47,20.166666666666668,10,4,20.166666666666668,111,47,18.5,0,6,2,False
76,152,76,76.0,0,0,76.0,152,76,76.0,0,2,2,False
94,188,94,94.0,0,0,94.0,188,94,94.0,0,2,2,False
419,856,419,285.3333333333333,18,18,285.3333333333333,838,419,279.3333333333333,0,3,2,False
161,326,161,108.66666666666667,4,4,108.66666666666667,322,161,107.33333333333333,0,3,2,False
96,194,96,64.66666666666667,2,2,64.66666666666667,192,96,64.0,0,3,2,False
42,88,42,22.0,3,2,22.0,85,42,21.25,1,4,3,True
53,110,53,36.666666666666664,4,4,36.666666666666664,106,53,35.333333333333336,0,3,2,False
55,113,55,22.6,3,1,22.6,110,55,22.0,0,5,2,False
54,99,40,24.75,5,3,24.75,94,40,23.5,0,4,2,False
42,86,42,28.666666666666668,2,2,28.666666666666668,84,42,28.0,0,3,2,False
48,98,48,32.666666666666664,2,2,32.666666666666664,96,48,32.0,0,3,2,False
41,89,41,22.25,3,2,22.25,86,41,21.5,1,4,3,True
62,126,57,25.2,2,2,25.2,124,57,24.8,2,5,3,False
45,95,45,23.75,4,2,23.75,91,45,22.75,1,4,3,True
29,58,29,29.0,0,0,29.0,58,29,29.0,0,2,2,False
152,304,152,152.0,0,0,152.0,304,152,152.0,0,2,2,False
187,387,180,77.4,13,7,77.4,374,180,74.8,2,5,3,False
99,201,99,67.0,3,3,67.0,198,99,66.0,0,3,2,True
170,353,163,70.6,13,9,70.6,340,163,68.0,2,5,3,True
53,106,53,53.0,0,0,53.0,106,53,53.0,0,2,2,False
82,164,82,82.0,0,0,82.0,164,82,82.0,0,2,2,False
130,271,124,38.714285714285715,11,7,38.714285714285715,260,124,37.142857142857146,0,7,4,False
111,232,86,46.4,10,6,46.4,222,86,44.4,0,5,3,False
97,225,78,45.0,31,13,45.0,194,78,38.8,2,5,3,False
63,127,63,42.333333333333336,1,1,42.333333333333336,126,63,42.0,0,3,2,False
177,356,177,118.66666666666667,2,2,118.66666666666667,354,177,118.0,0,3,2,True
47,97,47,32.333333333333336,3,3,32.333333333333336,94,47,31.333333333333332,0,3,2,False
172,346,172,115.33333333333333,2,2,115.33333333333333,344,172,114.66666666666667,0,3,2,False
47,97,47,32.333333333333336,3,3,32.333333333333336,94,47,31.333333333333332,0,3,2,False
192,437,173,72.83333333333333,54,23,72.83333333333333,383,173,63.833333333333336,0,6,3,False
60,123,60,41.0,3,3,41.0,120,60,40.0,0,3,2,False
58,116,58,58.0,0,0,58.0,116,58,58.0,0,2,2,False
68,136,68,68.0,0,0,68.0,136,68,68.0,0,2,2,False
85,170,85,85.0,0,0,85.0,170,85,85.0,0,2,2,False
233,547,269,91.16666666666667,81,38,91.16666666666667,610,269,101.66666666666667,2,6,3,False
112,224,112,112.0,0,0,112.0,224,112,112.0,0,2,2,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,2,False
104,208,104,104.0,0,0,104.0,208,104,104.0,0,2,2,False
262,533,262,106.6,9,4,106.6,524,262,104.8,0,5,3,True
54,108,54,54.0,0,0,54.0,108,54,54.0,0,2,2,True
96,193,96,64.33333333333333,1,1,64.33333333333333,192,96,64.0,0,3,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
71,142,71,71.0,0,0,71.0,142,71,71.0,0,2,2,False
55,110,55,55.0,0,0,55.0,110,55,55.0,0,2,2,False
158,316,158,158.0,0,0,158.0,316,158,158.0,0,2,2,False
92,188,92,37.6,4,2,37.6,184,92,36.8,2,5,4,True
64,132,64,44.0,4,4,44.0,128,64,42.666666666666664,0,3,2,False
58,117,58,39.0,1,1,39.0,116,58,38.666666666666664,0,3,2,False
65,133,65,44.333333333333336,3,3,44.333333333333336,130,65,43.333333333333336,0,3,2,False
64,131,64,43.666666666666664,3,3,43.666666666666664,128,64,42.666666666666664,0,3,2,False
64,129,64,43.0,1,1,43.0,128,64,42.666666666666664,0,3,2,False
57,115,57,38.333333333333336,1,1,38.333333333333336,114,57,38.0,0,3,2,False
23,46,23,23.0,0,0,23.0,46,23,23.0,0,2,2,False
40,84,40,28.0,4,4,28.0,80,40,26.666666666666668,0,3,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
56,113,56,37.666666666666664,1,1,37.666666666666664,112,56,37.333333333333336,0,3,2,False
60,121,60,40.333333333333336,1,1,40.333333333333336,120,60,40.0,0,3,2,True
50,101,50,33.666666666666664,1,1,33.666666666666664,100,50,33.333333333333336,0,3,2,False
58,117,58,39.0,1,1,39.0,116,58,38.666666666666664,0,3,2,True
61,122,61,61.0,0,0,61.0,122,61,61.0,0,2,2,False
35,71,35,23.666666666666668,1,1,23.666666666666668,70,35,23.333333333333332,0,3,2,False
246,507,241,101.4,15,6,101.4,492,241,98.4,0,5,3,True
35,70,35,35.0,0,0,35.0,70,35,35.0,0,2,2,False
52,105,52,35.0,1,1,35.0,104,52,34.666666666666664,0,3,2,False
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,True
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,True
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,True
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,True
172,344,172,172.0,0,0,172.0,344,172,172.0,0,2,2,False
232,469,232,156.33333333333334,5,5,156.33333333333334,464,232,154.66666666666666,0,3,2,False
23,46,23,23.0,0,0,23.0,46,23,23.0,0,2,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
105,211,105,70.33333333333333,1,1,70.33333333333333,210,105,70.0,0,3,2,False
31,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,False
34,69,34,23.0,1,1,23.0,68,34,22.666666666666668,0,3,2,False
29,58,29,29.0,0,0,29.0,58,29,29.0,0,2,2,False
31,63,31,21.0,1,1,21.0,62,31,20.666666666666668,0,3,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
29,58,29,29.0,0,0,29.0,58,29,29.0,0,2,2,False
42,84,42,42.0,0,0,42.0,84,42,42.0,0,2,2,False
327,665,327,133.0,11,5,133.0,654,327,130.8,0,5,3,False
41,83,41,27.666666666666668,1,1,27.666666666666668,82,41,27.333333333333332,0,3,2,False
144,288,144,144.0,0,0,144.0,288,144,144.0,0,2,2,False
83,166,83,83.0,0,0,83.0,166,83,83.0,0,2,1,False
180,360,180,180.0,0,0,180.0,360,180,180.0,0,2,1,False
74,148,74,74.0,0,0,74.0,148,74,74.0,0,2,1,False
77,154,77,77.0,0,0,77.0,154,77,77.0,0,2,2,True
29,59,29,19.666666666666668,1,1,19.666666666666668,58,29,19.333333333333332,0,3,2,False
22,44,22,22.0,0,0,22.0,44,22,22.0,0,2,2,False
25,50,25,25.0,0,0,25.0,50,25,25.0,0,2,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
126,252,126,126.0,0,0,126.0,252,126,126.0,0,2,2,False
43,87,43,29.0,1,1,29.0,86,43,28.666666666666668,0,3,2,False
58,116,58,58.0,0,0,58.0,116,58,58.0,0,2,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
55,110,55,55.0,0,0,55.0,110,55,55.0,0,2,2,False
63,126,63,63.0,0,0,63.0,126,63,63.0,0,2,1,False
69,143,69,47.666666666666664,5,5,47.666666666666664,138,69,46.0,0,3,2,False
38,78,38,26.0,2,2,26.0,76,38,25.333333333333332,0,3,2,False
28,56,28,28.0,0,0,28.0,56,28,28.0,0,2,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
106,212,106,106.0,0,0,106.0,212,106,106.0,0,2,2,False
114,228,114,114.0,0,0,114.0,228,114,114.0,0,2,2,False
76,152,76,76.0,0,0,76.0,152,76,76.0,0,2,2,False
2594,5260,2610,876.6666666666666,72,34,876.6666666666666,5252,2610,875.3333333333334,0,6,3,False
41,82,41,41.0,0,0,41.0,82,41,41.0,0,2,2,False
100,200,100,100.0,0,0,100.0,200,100,100.0,0,2,2,False
170,340,170,170.0,0,0,170.0,340,170,170.0,0,2,2,False
103,206,103,103.0,0,0,103.0,206,103,103.0,0,2,2,True
525,1050,525,525.0,0,0,525.0,1050,525,525.0,0,2,2,True
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,2,False
70,142,70,47.333333333333336,2,2,47.333333333333336,140,70,46.666666666666664,0,3,2,False
348,699,348,233.0,3,3,233.0,696,348,232.0,0,3,2,False
83,166,83,83.0,0,0,83.0,166,83,83.0,0,2,2,False
64,128,64,64.0,0,0,64.0,128,64,64.0,0,2,2,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,2,False
47,94,47,47.0,0,0,47.0,94,47,47.0,0,2,2,False
116,234,116,78.0,2,2,78.0,232,116,77.33333333333333,0,3,2,False
515,1030,515,515.0,0,0,515.0,1030,515,515.0,0,2,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
602,1204,602,602.0,0,0,602.0,1204,602,602.0,0,2,2,True
43,87,43,29.0,1,1,29.0,86,43,28.666666666666668,0,3,2,False
69,138,69,69.0,0,0,69.0,138,69,69.0,0,2,2,False
29,58,29,29.0,0,0,29.0,58,29,29.0,0,2,2,False
55,112,56,56.0,0,0,56.0,112,56,56.0,0,2,2,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,2,False
137,278,137,55.6,4,2,55.6,274,137,54.8,0,5,4,False
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,2,False
97,194,97,97.0,0,0,97.0,194,97,97.0,0,2,2,True
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,2,False
34,68,34,34.0,0,0,34.0,68,34,34.0,0,2,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
40,80,40,40.0,0,0,40.0,80,40,40.0,0,2,2,False
33,66,33,33.0,0,0,33.0,66,33,33.0,0,2,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
35,70,35,35.0,0,0,35.0,70,35,35.0,0,2,2,False
67,134,67,67.0,0,0,67.0,134,67,67.0,0,2,2,True
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
47,94,47,47.0,0,0,47.0,94,47,47.0,0,2,2,False
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,2,False
51,102,51,51.0,0,0,51.0,102,51,51.0,0,2,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
174,348,174,174.0,0,0,174.0,348,174,174.0,0,2,2,False
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,2,False
48,96,48,48.0,0,0,48.0,96,48,48.0,0,2,2,False
78,156,78,78.0,0,0,78.0,156,78,78.0,0,2,2,False
69,138,69,69.0,0,0,69.0,138,69,69.0,0,2,2,False
109,218,109,109.0,0,0,109.0,218,109,109.0,0,2,2,False
25,50,25,25.0,0,0,25.0,50,25,25.0,0,2,2,False
41,82,41,41.0,0,0,41.0,82,41,41.0,0,2,2,False
66,132,66,66.0,0,0,66.0,132,66,66.0,0,2,2,True
155,310,155,155.0,0,0,155.0,310,155,155.0,0,2,2,True
35,70,35,35.0,0,0,35.0,70,35,35.0,0,2,2,False
35,70,35,35.0,0,0,35.0,70,35,35.0,0,2,2,False
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
33,66,33,33.0,0,0,33.0,66,33,33.0,0,2,2,False
102,204,102,102.0,0,0,102.0,204,102,102.0,0,2,2,True
152,304,152,152.0,0,0,152.0,304,152,152.0,0,2,2,False
33,66,33,33.0,0,0,33.0,66,33,33.0,0,2,2,False
34,68,34,34.0,0,0,34.0,68,34,34.0,0,2,2,False
54,108,54,54.0,0,0,54.0,108,54,54.0,0,2,2,False
47,94,47,47.0,0,0,47.0,94,47,47.0,0,2,2,False
34,68,34,34.0,0,0,34.0,68,34,34.0,0,2,2,False
54,108,54,54.0,0,0,54.0,108,54,54.0,0,2,2,False
62,124,62,62.0,0,0,62.0,124,62,62.0,0,2,2,True
52,104,52,52.0,0,0,52.0,104,52,52.0,0,2,2,False
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
48,96,48,48.0,0,0,48.0,96,48,48.0,0,2,2,False
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
49,98,49,49.0,0,0,49.0,98,49,49.0,0,2,2,False
112,224,112,112.0,0,0,112.0,224,112,112.0,0,2,2,False
70,140,70,70.0,0,0,70.0,140,70,70.0,0,2,2,False
76,152,76,76.0,0,0,76.0,152,76,76.0,0,2,2,False
82,164,82,82.0,0,0,82.0,164,82,82.0,0,2,2,False
89,178,89,89.0,0,0,89.0,178,89,89.0,0,2,2,False
94,188,94,94.0,0,0,94.0,188,94,94.0,0,2,2,False
100,200,100,100.0,0,0,100.0,200,100,100.0,0,2,2,False
106,212,106,106.0,0,0,106.0,212,106,106.0,0,2,2,False
64,128,64,64.0,0,0,64.0,128,64,64.0,0,2,2,False
151,302,151,151.0,0,0,151.0,302,151,151.0,0,2,2,False
119,238,119,119.0,0,0,119.0,238,119,119.0,0,2,2,False
70,140,70,70.0,0,0,70.0,140,70,70.0,0,2,2,False
202,409,202,136.33333333333334,5,5,136.33333333333334,404,202,134.66666666666666,0,3,2,True
84,170,84,56.666666666666664,2,2,56.666666666666664,168,84,56.0,0,3,2,False
22,44,22,22.0,0,0,22.0,44,22,22.0,0,2,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
33,66,33,33.0,0,0,33.0,66,33,33.0,0,2,2,False
236,472,236,236.0,0,0,236.0,472,236,236.0,0,2,2,False
435,883,435,176.6,13,7,176.6,870,435,174.0,0,5,3,True
408,821,401,164.2,5,3,164.2,816,401,163.2,0,5,3,True
106,214,106,71.33333333333333,2,2,71.33333333333333,212,106,70.66666666666667,0,3,2,True
25,50,25,25.0,0,0,25.0,50,25,25.0,0,2,2,False
52,104,52,52.0,0,0,52.0,104,52,52.0,0,2,2,False
52,104,52,52.0,0,0,52.0,104,52,52.0,0,2,2,False
65,130,65,65.0,0,0,65.0,130,65,65.0,0,2,2,False
72,147,72,29.4,3,1,29.4,144,72,28.8,0,5,3,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,2,False
48,96,48,48.0,0,0,48.0,96,48,48.0,0,2,2,False
42,84,42,42.0,0,0,42.0,84,42,42.0,0,2,2,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,2,False
55,113,55,22.6,3,1,22.6,110,55,22.0,0,5,3,False
57,115,57,38.333333333333336,1,1,38.333333333333336,114,57,38.0,0,3,2,False
107,216,107,72.0,2,2,72.0,214,107,71.33333333333333,0,3,2,False
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
185,371,185,123.66666666666667,1,1,123.66666666666667,370,185,123.33333333333333,0,3,2,False
100,201,100,67.0,1,1,67.0,200,100,66.66666666666667,0,3,2,False
42,84,42,42.0,0,0,42.0,84,42,42.0,0,2,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
62,127,62,25.4,3,1,25.4,124,62,24.8,0,5,3,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
60,127,61,18.142857142857142,7,2,18.142857142857142,124,61,17.714285714285715,0,7,3,False
182,367,182,122.33333333333333,3,3,122.33333333333333,364,182,121.33333333333333,0,3,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
69,138,69,69.0,0,0,69.0,138,69,69.0,0,2,2,False
58,116,58,58.0,0,0,58.0,116,58,58.0,0,2,2,False
68,136,68,68.0,0,0,68.0,136,68,68.0,0,2,2,False
48,96,48,48.0,0,0,48.0,96,48,48.0,0,2,2,False
51,104,51,34.666666666666664,2,2,34.666666666666664,102,51,34.0,0,3,2,False
188,379,188,126.33333333333333,3,3,126.33333333333333,376,188,125.33333333333333,0,3,2,False
53,106,53,53.0,0,0,53.0,106,53,53.0,0,2,2,False
53,108,53,36.0,2,2,36.0,106,53,35.333333333333336,0,3,2,False
56,113,56,37.666666666666664,1,1,37.666666666666664,112,56,37.333333333333336,0,3,2,False
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,2,False
111,223,111,74.33333333333333,1,1,74.33333333333333,222,111,74.0,0,3,2,False
63,127,63,42.333333333333336,1,1,42.333333333333336,126,63,42.0,0,3,2,False
62,125,62,41.666666666666664,1,1,41.666666666666664,124,62,41.333333333333336,0,3,2,False
143,287,143,95.66666666666667,1,1,95.66666666666667,286,143,95.33333333333333,0,3,2,False
76,153,76,51.0,1,1,51.0,152,76,50.666666666666664,0,3,2,False
60,121,60,40.333333333333336,1,1,40.333333333333336,120,60,40.0,0,3,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
45,91,45,30.333333333333332,1,1,30.333333333333332,90,45,30.0,0,3,2,False
86,173,86,57.666666666666664,1,1,57.666666666666664,172,86,57.333333333333336,0,3,2,False
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,2,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,2,False
65,131,65,43.666666666666664,1,1,43.666666666666664,130,65,43.333333333333336,0,3,2,False
87,175,87,58.333333333333336,1,1,58.333333333333336,174,87,58.0,0,3,2,False
69,139,69,46.333333333333336,1,1,46.333333333333336,138,69,46.0,0,3,2,False
83,167,83,55.666666666666664,1,1,55.666666666666664,166,83,55.333333333333336,0,3,2,False
83,172,83,57.333333333333336,3,3,57.333333333333336,169,83,56.333333333333336,0,3,3,True
209,418,209,209.0,0,0,209.0,418,209,209.0,0,2,2,False
67,136,67,45.333333333333336,2,2,45.333333333333336,134,67,44.666666666666664,0,3,2,False
72,144,72,72.0,0,0,72.0,144,72,72.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
103,208,103,69.33333333333333,2,2,69.33333333333333,206,103,68.66666666666667,0,3,2,False
29,94,36,31.333333333333332,0,0,31.333333333333332,94,36,31.333333333333332,0,3,3,False
151,302,151,151.0,0,0,151.0,302,151,151.0,0,2,2,True
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
33,67,33,22.333333333333332,1,1,22.333333333333332,66,33,22.0,0,3,2,False
29,58,29,29.0,0,0,29.0,58,29,29.0,0,2,2,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,2,False
29,58,29,29.0,0,0,29.0,58,29,29.0,0,2,2,False
29,58,29,29.0,0,0,29.0,58,29,29.0,0,2,2,False
25,50,25,25.0,0,0,25.0,50,25,25.0,0,2,2,False
48,97,48,32.333333333333336,1,1,32.333333333333336,96,48,32.0,0,3,2,False
56,112,56,56.0,0,0,56.0,112,56,56.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
51,103,51,34.333333333333336,1,1,34.333333333333336,102,51,34.0,0,3,2,False
184,368,184,184.0,0,0,184.0,368,184,184.0,0,2,2,False
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,False
53,106,53,53.0,0,0,53.0,106,53,53.0,0,2,2,True
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
28,86,30,28.666666666666668,0,0,28.666666666666668,86,30,28.666666666666668,0,3,3,False
22,44,22,22.0,0,0,22.0,44,22,22.0,0,2,2,False
193,390,193,130.0,4,4,130.0,386,193,128.66666666666666,0,3,2,False
372,754,372,251.33333333333334,10,10,251.33333333333334,744,372,248.0,0,3,2,False
682,1413,587,128.45454545454547,30,7,128.45454545454547,1383,587,125.72727272727273,0,11,4,True
48,96,48,48.0,0,0,48.0,96,48,48.0,0,2,2,False
369,782,363,86.88888888888889,44,30,86.88888888888889,746,363,82.88888888888889,2,9,5,False
33,67,33,22.333333333333332,1,1,22.333333333333332,66,33,22.0,0,3,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
28,56,28,28.0,0,0,28.0,56,28,28.0,0,2,2,False
25,50,25,25.0,0,0,25.0,50,25,25.0,0,2,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
46,92,46,46.0,0,0,46.0,92,46,46.0,0,2,2,False
64,129,64,43.0,1,1,43.0,128,64,42.666666666666664,0,3,2,False
168,336,168,168.0,0,0,168.0,336,168,168.0,0,2,2,False
60,120,60,60.0,0,0,60.0,120,60,60.0,0,2,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
365,731,365,243.66666666666666,1,1,243.66666666666666,730,365,243.33333333333334,0,3,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
31,63,31,21.0,1,1,21.0,62,31,20.666666666666668,0,3,2,False
94,190,94,63.333333333333336,2,2,63.333333333333336,188,94,62.666666666666664,0,3,2,False
61,122,61,61.0,0,0,61.0,122,61,61.0,0,2,2,False
96,193,96,64.33333333333333,1,1,64.33333333333333,192,96,64.0,0,3,2,False
214,429,214,143.0,1,1,143.0,428,214,142.66666666666666,0,3,2,False
521,1077,521,269.25,14,13,269.25,1063,521,265.75,0,4,3,False
56,114,56,38.0,2,2,38.0,112,56,37.333333333333336,0,3,2,False
69,140,69,46.666666666666664,2,2,46.666666666666664,138,69,46.0,0,3,2,False
160,324,160,108.0,4,4,108.0,320,160,106.66666666666667,0,3,2,False
142,288,142,96.0,4,4,96.0,284,142,94.66666666666667,0,3,2,False
149,298,149,149.0,0,0,149.0,298,149,149.0,0,2,2,False
47,95,47,31.666666666666668,1,1,31.666666666666668,94,47,31.333333333333332,0,3,2,False
186,387,172,77.4,15,6,77.4,372,172,74.4,2,5,3,False
33,67,33,22.333333333333332,1,1,22.333333333333332,66,33,22.0,0,3,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
897,1801,897,600.3333333333334,0,0,600.3333333333334,1801,897,600.3333333333334,0,3,3,True
59,125,59,41.666666666666664,0,0,41.666666666666664,125,59,41.666666666666664,0,3,3,False
986,1978,986,494.5,1,1,494.5,1977,986,494.25,0,4,3,False
129,260,129,86.66666666666667,2,2,86.66666666666667,258,129,86.0,0,3,2,True
183,366,183,183.0,0,0,183.0,366,183,183.0,0,2,2,False
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,False
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
174,348,174,174.0,0,0,174.0,348,174,174.0,0,2,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
119,238,119,119.0,0,0,119.0,238,119,119.0,0,2,2,False
150,312,150,104.0,0,0,104.0,312,150,104.0,0,3,3,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,2,False
23,46,23,23.0,0,0,23.0,46,23,23.0,0,2,2,False
23,46,23,23.0,0,0,23.0,46,23,23.0,0,2,2,False
23,46,23,23.0,0,0,23.0,46,23,23.0,0,2,2,False
33,67,33,22.333333333333332,1,1,22.333333333333332,66,33,22.0,0,3,2,False
47,95,47,31.666666666666668,1,1,31.666666666666668,94,47,31.333333333333332,0,3,2,False
29,58,29,29.0,0,0,29.0,58,29,29.0,0,2,2,False
35,70,35,35.0,0,0,35.0,70,35,35.0,0,2,2,False
68,159,68,39.75,3,2,39.75,156,68,39.0,0,4,3,False
22,44,22,22.0,0,0,22.0,44,22,22.0,0,2,2,False
48,96,48,48.0,0,0,48.0,96,48,48.0,0,2,2,False
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,2,False
92,184,92,92.0,0,0,92.0,184,92,92.0,0,2,2,False
31,63,31,21.0,1,1,21.0,62,31,20.666666666666668,0,3,2,False
32,72,32,24.0,0,0,24.0,72,32,24.0,0,3,3,True
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
31,63,31,21.0,1,1,21.0,62,31,20.666666666666668,0,3,2,False
46,93,46,31.0,1,1,31.0,92,46,30.666666666666668,0,3,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
52,104,52,52.0,0,0,52.0,104,52,52.0,0,2,2,False
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
65,130,65,65.0,0,0,65.0,130,65,65.0,0,2,2,False
91,182,91,91.0,0,0,91.0,182,91,91.0,0,2,2,False
41,82,41,41.0,0,0,41.0,82,41,41.0,0,2,2,False
62,124,62,62.0,0,0,62.0,124,62,62.0,0,2,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
35,70,35,35.0,0,0,35.0,70,35,35.0,0,2,2,False
130,260,130,130.0,0,0,130.0,260,130,130.0,0,2,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,2,False
51,102,51,51.0,0,0,51.0,102,51,51.0,0,2,2,False
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
51,102,51,51.0,0,0,51.0,102,51,51.0,0,2,2,False
76,153,76,51.0,1,1,51.0,152,76,50.666666666666664,0,3,2,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,2,False
60,126,42,31.5,6,3,31.5,120,42,30.0,0,4,3,False
46,92,46,46.0,0,0,46.0,92,46,46.0,0,2,2,False
42,84,42,42.0,0,0,42.0,84,42,42.0,0,2,2,False
113,227,113,75.66666666666667,1,1,75.66666666666667,226,113,75.33333333333333,0,3,2,False
53,106,53,53.0,0,0,53.0,106,53,53.0,0,2,2,False
56,113,56,37.666666666666664,1,1,37.666666666666664,112,56,37.333333333333336,0,3,2,False
61,123,61,41.0,1,1,41.0,122,61,40.666666666666664,0,3,2,False
49,99,49,33.0,1,1,33.0,98,49,32.666666666666664,0,3,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
53,107,53,35.666666666666664,1,1,35.666666666666664,106,53,35.333333333333336,0,3,2,False
64,129,64,43.0,1,1,43.0,128,64,42.666666666666664,0,3,2,False
29,58,29,29.0,0,0,29.0,58,29,29.0,0,2,2,False
48,96,48,48.0,0,0,48.0,96,48,48.0,0,2,2,False
96,193,96,64.33333333333333,1,1,64.33333333333333,192,96,64.0,0,3,2,False
