@relation STORM_TESTING_13.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,18,6,6.0,24,8,6.0,6,2,2.0,0,3,3,False
180,51,17,17.0,33,11,17.0,18,6,6.0,0,3,3,False
99,18,9,9.0,8,4,9.0,10,5,5.0,0,2,1,False
163,4,2,2.0,0,0,2.0,4,2,2.0,0,2,2,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
124,30,10,10.0,9,3,10.0,21,7,7.0,0,3,3,False
86,42,14,14.0,15,5,14.0,27,9,9.0,0,3,3,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,12,4,4.0,3,1,4.0,9,3,3.0,0,3,3,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
172,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
269,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
262,189,63,63.0,33,11,63.0,156,52,52.0,0,3,2,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
240,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
172,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
232,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
327,87,18,7.909090909090909,86,21,7.909090909090909,89,17,8.090909090909092,3,11,6,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,62,20,15.5,30,10,15.5,32,10,8.0,0,4,4,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,21,7,5.25,2,2,5.25,19,7,4.75,0,4,3,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,16,7,4.0,3,1,4.0,13,7,3.25,0,4,3,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2612,24,12,12.0,20,10,12.0,4,2,2.0,0,2,1,False
41,123,41,41.0,0,0,41.0,123,41,41.0,0,3,3,False
100,300,100,75.0,0,0,75.0,300,100,75.0,0,4,3,False
170,517,170,103.4,7,6,103.4,510,170,102.0,0,5,3,False
103,320,103,64.0,11,11,64.0,309,103,61.8,0,5,3,False
525,1612,525,230.28571428571428,37,29,230.28571428571428,1587,525,226.71428571428572,0,7,3,False
37,117,42,29.25,6,6,29.25,121,42,30.25,0,4,3,False
70,210,70,70.0,0,0,70.0,210,70,70.0,0,3,3,False
348,1068,348,267.0,24,24,267.0,1044,348,261.0,0,4,3,False
83,260,83,65.0,11,11,65.0,249,83,62.25,0,4,3,False
64,192,64,64.0,0,0,64.0,192,64,64.0,0,3,3,False
44,132,44,44.0,0,0,44.0,132,44,44.0,0,3,3,False
48,144,48,48.0,0,0,48.0,144,48,48.0,0,3,3,False
116,348,116,116.0,0,0,116.0,348,116,116.0,0,3,3,False
515,1584,515,226.28571428571428,39,28,226.28571428571428,1549,515,221.28571428571428,0,7,3,False
38,114,38,38.0,0,0,38.0,114,38,38.0,0,3,3,False
602,1925,602,320.8333333333333,119,62,320.8333333333333,1820,602,303.3333333333333,0,6,3,False
43,129,43,43.0,0,0,43.0,129,43,43.0,0,3,3,False
69,219,69,54.75,12,12,54.75,207,69,51.75,0,4,3,False
29,87,29,29.0,0,0,29.0,87,29,29.0,0,3,3,False
55,168,56,56.0,0,0,56.0,168,56,56.0,0,3,3,False
39,117,39,29.25,0,0,29.25,117,39,29.25,0,4,3,False
137,411,137,137.0,0,0,137.0,411,137,137.0,0,3,3,False
37,111,37,37.0,0,0,37.0,111,37,37.0,0,3,3,False
97,291,97,97.0,0,0,97.0,291,97,97.0,0,3,3,False
32,96,32,32.0,0,0,32.0,96,32,32.0,0,3,3,False
27,81,27,27.0,0,0,27.0,81,27,27.0,0,3,3,False
34,102,34,34.0,0,0,34.0,102,34,34.0,0,3,3,False
31,93,31,31.0,0,0,31.0,93,31,31.0,0,3,3,False
26,78,26,26.0,0,0,26.0,78,26,26.0,0,3,3,False
30,90,30,30.0,0,0,30.0,90,30,30.0,0,3,3,False
30,90,30,30.0,0,0,30.0,90,30,30.0,0,3,3,False
40,120,40,40.0,0,0,40.0,120,40,40.0,0,3,3,False
33,99,33,33.0,0,0,33.0,99,33,33.0,0,3,3,False
30,90,30,30.0,0,0,30.0,90,30,30.0,0,3,3,False
35,106,35,26.5,1,1,26.5,105,35,26.25,0,4,3,False
67,201,67,67.0,0,0,67.0,201,67,67.0,0,3,3,False
36,108,36,36.0,0,0,36.0,108,36,36.0,0,3,3,False
47,145,47,36.25,4,4,36.25,141,47,35.25,0,4,3,False
45,135,45,45.0,0,0,45.0,135,45,45.0,0,3,3,False
51,153,51,51.0,0,0,51.0,153,51,51.0,0,3,3,False
30,90,30,30.0,0,0,30.0,90,30,30.0,0,3,3,False
174,522,174,174.0,0,0,174.0,522,174,174.0,0,3,3,False
45,135,45,45.0,0,0,45.0,135,45,45.0,0,3,3,False
48,144,48,48.0,0,0,48.0,144,48,48.0,0,3,3,False
78,248,78,49.6,14,12,49.6,234,78,46.8,0,5,3,False
69,219,69,43.8,12,10,43.8,207,69,41.4,0,5,3,False
109,330,109,82.5,3,3,82.5,327,109,81.75,0,4,3,False
25,75,25,25.0,0,0,25.0,75,25,25.0,0,3,3,False
41,126,41,31.5,3,3,31.5,123,41,30.75,0,4,3,False
66,198,66,66.0,0,0,66.0,198,66,66.0,0,3,3,False
155,490,170,122.5,25,25,122.5,495,170,123.75,0,4,3,False
35,105,35,35.0,0,0,35.0,105,35,35.0,0,3,3,False
35,105,35,35.0,0,0,35.0,105,35,35.0,0,3,3,False
36,108,36,36.0,0,0,36.0,108,36,36.0,0,3,3,False
33,99,33,33.0,0,0,33.0,99,33,33.0,0,3,3,False
102,306,102,102.0,0,0,102.0,306,102,102.0,0,3,3,False
152,463,152,115.75,7,7,115.75,456,152,114.0,0,4,3,False
33,99,33,33.0,0,0,33.0,99,33,33.0,0,3,3,False
34,102,34,34.0,0,0,34.0,102,34,34.0,0,3,3,False
54,163,54,40.75,1,1,40.75,162,54,40.5,0,4,3,False
47,142,47,35.5,1,1,35.5,141,47,35.25,0,4,3,False
34,102,34,34.0,0,0,34.0,102,34,34.0,0,3,3,False
54,163,54,32.6,1,1,32.6,162,54,32.4,0,5,3,False
62,188,62,37.6,2,2,37.6,186,62,37.2,0,5,3,False
52,159,52,39.75,3,3,39.75,156,52,39.0,0,4,3,False
43,132,43,26.4,3,2,26.4,129,43,25.8,0,5,3,False
48,144,48,48.0,0,0,48.0,144,48,48.0,0,3,3,False
36,108,36,36.0,0,0,36.0,108,36,36.0,0,3,3,False
49,153,49,38.25,6,6,38.25,147,49,36.75,0,4,3,False
112,336,112,112.0,0,0,112.0,336,112,112.0,0,3,3,False
70,210,70,70.0,0,0,70.0,210,70,70.0,0,3,3,False
76,228,76,76.0,0,0,76.0,228,76,76.0,0,3,3,False
82,246,82,82.0,0,0,82.0,246,82,82.0,0,3,3,False
89,267,89,89.0,0,0,89.0,267,89,89.0,0,3,3,False
94,282,94,94.0,0,0,94.0,282,94,94.0,0,3,3,False
100,300,100,100.0,0,0,100.0,300,100,100.0,0,3,3,False
106,318,106,106.0,0,0,106.0,318,106,106.0,0,3,3,False
64,192,64,64.0,0,0,64.0,192,64,64.0,0,3,3,False
151,453,151,151.0,0,0,151.0,453,151,151.0,0,3,3,False
119,357,119,119.0,0,0,119.0,357,119,119.0,0,3,3,False
70,210,70,70.0,0,0,70.0,210,70,70.0,0,3,3,False
202,21,7,7.0,12,4,7.0,9,3,3.0,0,3,3,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
236,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
435,50,19,12.5,4,1,12.5,46,18,11.5,0,4,3,False
402,12,3,3.0,0,0,3.0,12,3,3.0,0,4,4,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,1,False
103,46,23,23.0,14,7,23.0,32,16,16.0,0,2,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,40,16,10.0,26,13,10.0,14,4,3.5,0,4,2,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,12,6,6.0,2,1,6.0,10,5,5.0,0,2,1,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,118,59,59.0,0,0,59.0,118,59,59.0,0,2,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,32,13,8.0,8,3,8.0,24,12,6.0,0,4,3,False
58,22,11,11.0,8,4,11.0,14,7,7.0,0,2,1,False
79,158,79,79.0,0,0,79.0,158,79,79.0,0,2,1,False
68,16,8,8.0,0,0,8.0,16,8,8.0,0,2,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
186,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,12,6,6.0,2,1,6.0,10,5,5.0,0,2,1,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,138,69,69.0,0,0,69.0,138,69,69.0,0,2,1,False
135,218,109,109.0,16,8,109.0,202,101,101.0,0,2,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,552,184,184.0,0,0,184.0,552,184,184.0,0,3,3,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,33,11,11.0,0,0,11.0,33,11,11.0,0,3,3,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
372,6,2,2.0,6,2,2.0,0,0,0.0,0,3,3,False
588,38,10,7.6,14,4,7.6,24,8,4.8,0,5,3,False
48,144,48,48.0,0,0,48.0,144,48,48.0,0,3,3,False
363,27,9,5.4,21,7,5.4,6,2,1.2,0,5,3,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
168,30,10,10.0,0,0,10.0,30,10,10.0,0,3,3,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
365,168,56,33.6,9,3,33.6,159,53,31.8,0,5,3,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
212,2,1,1.0,12,6,1.0,10,5,5.0,0,2,2,False
521,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,66,33,33.0,0,0,33.0,66,33,33.0,0,2,2,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
897,80,40,40.0,0,0,40.0,80,40,40.0,0,2,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
986,90,45,45.0,14,7,45.0,76,38,38.0,0,2,2,False
128,27,9,9.0,6,2,9.0,21,7,7.0,0,3,3,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,1,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,64,16,16.0,8,2,16.0,56,14,14.0,0,4,3,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,42,21,21.0,0,0,21.0,42,21,21.0,0,2,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,95,39,31.666666666666668,0,0,31.666666666666668,95,39,31.666666666666668,0,3,3,False
142,26,13,13.0,60,30,13.0,34,17,17.0,0,2,2,False
62,42,21,21.0,0,0,21.0,42,21,21.0,0,2,1,False
175,350,175,175.0,0,0,175.0,350,175,175.0,0,2,2,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
217,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,28,7,7.0,24,6,7.0,4,1,1.0,0,4,3,False
